"Since some of the delivery dates are missing in the test data and some of them have delivery dates which are far earlier than order date, we assume that for those line items predicted values would be zero since there would be no chance of return, hence no values in 'Predicted' column",,,,,,,,,,,,,
,,,,,,,,,,,,,
order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,Predicted
71524,16-08-2016,21-08-2016,1607,xxl,blue,29,59.9,43178,Mrs,,1008,17-08-2016,1
71529,16-08-2016,02-11-2016,1607,xxl,stained,29,59.9,43178,Mrs,,1008,17-08-2016,1
71546,16-08-2016,21-08-2016,1640,m,anthracite,97,69.9,43183,Mrs,24-01-1969,1010,17-08-2016,1
71567,16-08-2016,,1583,34,red,69,95.95,43192,Mrs,04-11-1973,1004,17-02-2015,
71588,16-08-2016,21-08-2016,1762,42,stained,7,19.9,43195,Mrs,13-06-1975,1006,11-10-2015,0
71592,16-08-2016,29-08-2016,1701,40,yellow,110,14.9,4853,Mrs,16-10-1974,1008,17-02-2015,0
71596,16-08-2016,20-08-2016,1637,m,black,37,69.9,4767,Mrs,25-02-1968,1002,17-02-2015,1
71605,16-08-2016,21-08-2016,1737,44,green,94,119.9,7251,Mrs,27-04-1975,1001,12-04-2016,1
71614,16-08-2016,17-09-2016,1750,xl,black,30,34.95,7251,Mrs,27-04-1975,1001,12-04-2016,0
71621,16-08-2016,20-08-2016,423,xl,beige,33,14.9,43199,Mr,24-03-1951,1011,22-11-2015,0
71633,16-08-2016,21-08-2016,731,37,brown,44,77.5,43200,Mrs,,1004,17-08-2016,0
71644,16-08-2016,21-08-2016,1479,s,black,31,59.9,43201,Mrs,30-05-1968,1010,14-10-2015,1
71661,16-08-2016,21-08-2016,1412,39,bordeaux,54,119.9,43204,Mrs,25-12-1972,1002,07-10-2015,1
71672,17-08-2016,20-08-2016,1535,xl,petrol,3,39.9,43206,Mrs,06-03-1968,1001,15-09-2015,0
71681,16-08-2016,20-08-2016,1750,l,navy,30,34.95,19091,Mrs,21-11-1900,1001,07-03-2015,0
71683,16-08-2016,24-08-2016,1825,40,grey,1,159.9,19091,Mrs,21-11-1900,1001,07-03-2015,1
71709,17-08-2016,21-08-2016,1532,s,white,37,26.9,43208,Mrs,,1008,17-08-2016,0
71712,17-08-2016,21-08-2016,43,39,ocher,1,89.9,43208,Mrs,,1008,17-08-2016,1
71719,17-08-2016,21-08-2016,129,36,curry,50,49.95,43212,Mrs,07-11-1978,1002,18-08-2016,1
71724,17-08-2016,21-08-2016,324,36,ocher,44,85,43212,Mrs,07-11-1978,1002,18-08-2016,1
71726,17-08-2016,21-08-2016,166,42,ocher,6,39.9,43212,Mrs,07-11-1978,1002,18-08-2016,1
71748,17-08-2016,21-08-2016,1479,s,green,31,59.9,8126,Mrs,26-10-1974,1009,11-03-2016,1
71756,17-08-2016,20-08-2016,895,44,blue,39,39.95,8037,Mrs,19-08-1962,1008,12-10-2015,1
71770,17-08-2016,20-08-2016,498,xl,black,11,49.9,43219,Mrs,14-02-1964,1001,03-03-2016,0
71777,16-08-2016,06-11-2016,1522,l,grey,20,139.9,8411,Mrs,10-03-1970,1002,17-02-2015,1
71778,17-08-2016,31-12-1994,2147,unsized,purple,132,35,39359,Mrs,06-05-1978,1011,17-02-2015,
71779,17-08-2016,20-08-2016,1486,38,anthracite,90,59.9,6534,Mrs,20-12-1977,1007,11-04-2016,1
71784,17-08-2016,20-08-2016,1542,40,black,1,149.9,344,Mrs,18-09-1959,1010,05-10-2015,1
71787,17-08-2016,,1480,6,blue,4,89.95,43223,Mrs,28-02-1960,1007,27-05-2015,
71794,17-08-2016,20-08-2016,1533,s,mocca,31,79.9,10767,Mrs,13-10-1962,1002,17-05-2016,1
71795,17-08-2016,30-08-2016,1533,s,mocca,31,79.9,10767,Mrs,13-10-1962,1002,17-05-2016,1
71803,17-08-2016,24-08-2016,1702,s,turquoise,42,99.9,5205,Mrs,11-12-1963,1001,04-07-2016,1
71804,17-08-2016,24-08-2016,1702,m,turquoise,42,99.9,5205,Mrs,11-12-1963,1001,04-07-2016,1
71812,17-08-2016,21-08-2016,1921,42,black,1,189,16066,Mrs,14-07-1964,1003,30-03-2016,1
71816,17-08-2016,21-08-2016,1772,39,black,54,169.9,16066,Mrs,14-07-1964,1003,30-03-2016,1
71818,17-08-2016,21-08-2016,1562,42,green,38,129.9,16066,Mrs,14-07-1964,1003,30-03-2016,1
71836,17-08-2016,21-08-2016,1404,m,coral,3,16.9,43226,Mrs,,1015,13-01-2016,0
71855,17-08-2016,20-08-2016,1437,xl,beige,11,69.9,35576,Mrs,13-03-1966,1008,17-02-2015,1
71866,17-08-2016,21-08-2016,1957,164,brown,48,79.95,43228,Mrs,01-10-1970,1003,18-08-2016,0
71910,17-08-2016,29-10-2016,2064,46,black,1,179.9,30679,Mrs,11-11-1959,1010,23-06-2016,0
71915,17-08-2016,31-12-1994,1757,36,aubergine,7,19.9,43233,Mr,03-07-1968,1007,17-02-2015,
71916,17-08-2016,31-12-1994,1556,xxl,aubergine,28,79.9,43233,Mr,03-07-1968,1007,17-02-2015,
71918,17-08-2016,31-12-1994,1556,xxl,grey,28,79.9,43233,Mr,03-07-1968,1007,17-02-2015,
71934,17-08-2016,,2115,unsized,orange,132,35,43236,Mrs,23-04-1965,1010,24-01-2016,
71942,17-08-2016,30-10-2016,1498,44,green,6,59.9,42193,Mr,21-08-1966,1010,19-02-2016,0
71943,17-08-2016,24-08-2016,1483,36,bordeaux,17,134.9,16041,Mrs,08-01-1957,1002,17-02-2015,1
71947,17-08-2016,21-08-2016,1547,m,green,37,39.9,27380,Mrs,07-09-1978,1008,08-06-2016,0
71952,17-08-2016,21-08-2016,1824,42,brown,50,99.95,27380,Mrs,07-09-1978,1008,08-06-2016,0
71984,17-08-2016,16-11-2016,1652,38,green,47,39.9,6347,Mrs,18-04-1961,1002,01-08-2015,0
71992,17-08-2016,21-08-2016,1576,40,anthracite,90,89.9,43249,Mrs,,1011,08-12-2015,1
72003,17-08-2016,20-08-2016,1535,m,ash,3,39.9,8859,Mrs,14-03-1970,1015,18-08-2015,0
72006,17-08-2016,20-08-2016,1533,m,mocca,31,79.9,8859,Mrs,14-03-1970,1015,18-08-2015,1
72009,17-08-2016,20-08-2016,1512,m,purple,46,29.9,8859,Mrs,14-03-1970,1015,18-08-2015,0
72027,17-08-2016,20-08-2016,127,46,anthracite,11,59.9,5852,Mrs,18-01-1970,1010,16-03-2015,1
72033,17-08-2016,05-09-2016,1412,40,ocher,54,119.9,43252,Mrs,31-07-1975,1010,18-08-2016,1
72038,17-08-2016,21-08-2016,1660,l,purple,29,89.9,43254,Mrs,28-05-1964,1007,05-07-2015,1
72043,17-08-2016,20-08-2016,1415,s,petrol,3,21.9,40476,Mrs,10-05-1976,1010,07-08-2016,0
72052,17-08-2016,20-08-2016,1508,48,dark denim,113,59.9,824,Mrs,07-06-1984,1008,17-02-2015,1
72066,17-08-2016,20-08-2016,71,10+,ocher,21,49.95,36890,Mrs,28-12-1959,1008,17-01-2016,1
72067,17-08-2016,20-08-2016,138,xxl,blue,46,19.9,36890,Mrs,28-12-1959,1008,17-01-2016,0
72068,17-08-2016,29-08-2016,138,xxl,blue,46,19.9,36890,Mrs,28-12-1959,1008,17-01-2016,0
72075,17-08-2016,,253,unsized,turquoise,62,4.9,18390,Mrs,22-03-1962,1005,17-02-2015,
72080,17-08-2016,21-08-2016,2159,unsized,brown,134,102.95,43258,Mr,14-02-1974,1010,18-08-2016,0
72086,17-08-2016,20-08-2016,418,36,petrol,11,39.9,5065,Mrs,17-12-1967,1010,17-02-2015,1
72089,17-08-2016,20-08-2016,539,38,grey,72,49.9,5065,Mrs,17-12-1967,1010,17-02-2015,0
72106,17-08-2016,29-10-2016,1629,unsized,turquoise,42,29.9,29467,Mrs,06-05-1982,1001,17-02-2015,0
72118,17-08-2016,21-08-2016,896,xxl,blue,33,12.9,43261,Mr,,1010,18-08-2016,0
72139,17-08-2016,,575,40,denim,78,49.9,43266,Mrs,25-04-1970,1007,18-08-2016,
72144,17-08-2016,,139,m,black,3,29.9,43266,Mrs,25-04-1970,1007,18-08-2016,
72152,17-08-2016,21-08-2016,1572,xl,dark denim,113,69.9,43268,Mrs,,1010,18-08-2016,1
72161,17-08-2016,21-08-2016,2029,43,brown,38,134.9,43269,Mr,12-01-1972,1008,24-02-2016,1
72170,17-08-2016,20-08-2016,1077,38,anthracite,17,169.9,29967,Mrs,02-07-1962,1001,17-02-2015,1
72186,17-08-2016,21-08-2016,1607,xxl,red,29,59.9,8192,Mrs,06-02-1963,1008,17-02-2015,1
72197,17-08-2016,20-08-2016,2220,40,purple,38,89.9,21809,Family,11-11-1971,1011,14-03-2016,1
72233,17-08-2016,21-08-2016,1639,40,red,24,99.9,39505,Mrs,12-12-1954,1010,04-02-2016,1
72234,17-08-2016,21-08-2016,1642,48,dark denim,113,59.9,39505,Mrs,12-12-1954,1010,04-02-2016,1
72237,17-08-2016,20-08-2016,1749,39,bordeaux,43,99.9,983,Mrs,20-07-1964,1008,18-08-2016,1
72239,17-08-2016,02-10-2016,1652,40,blue,47,39.9,983,Mrs,20-07-1964,1008,18-08-2016,0
72262,17-08-2016,20-08-2016,1415,m,aquamarine,3,21.9,13235,Mrs,20-12-1961,1008,17-02-2015,0
72271,17-08-2016,19-10-2016,1550,xxl,berry,117,129.9,21415,Mrs,21-09-1953,1008,20-06-2015,1
72277,17-08-2016,21-08-2016,214,xxl,ash,49,44.9,26826,Mrs,07-09-1968,1006,17-02-2015,1
72315,17-08-2016,21-08-2016,1749,42,mocca,43,99.9,43295,Mrs,12-03-1970,1002,17-02-2015,1
72321,17-08-2016,20-08-2016,1500,xxl,green,11,69.9,42121,Mrs,28-12-1959,1001,16-02-2016,0
72345,17-08-2016,20-08-2016,1624,xxl,green,11,79.9,43308,Mrs,11-04-1953,1004,21-01-2016,1
72350,17-08-2016,08-10-2016,1470,m,mocca,3,39.9,15806,Mrs,12-09-1955,1009,31-01-2016,0
72355,17-08-2016,21-08-2016,1419,39,black,1,149.9,23208,Mrs,19-03-1975,1001,17-02-2015,1
72364,17-08-2016,20-08-2016,621,40,red,1,54.9,43310,Mrs,22-12-1966,1010,17-02-2015,1
72368,17-08-2016,21-08-2016,242,l,white,20,79.9,232,Mrs,,1007,28-02-2016,1
72381,17-08-2016,20-08-2016,399,41,brown,17,89.9,34408,Mrs,27-10-1950,1008,02-07-2016,1
72388,17-08-2016,20-08-2016,571,l,brown,14,39.9,40792,Mr,,1010,08-08-2016,0
72391,17-08-2016,20-08-2016,703,xl,berry,37,14.9,40792,Mr,,1010,08-08-2016,0
72393,17-08-2016,21-08-2016,1822,l,purple,11,89.9,36767,Mrs,03-10-1971,1010,13-07-2016,1
72394,17-08-2016,24-08-2016,1921,39,black,1,189,10097,Mrs,19-03-1973,1011,01-02-2016,1
72411,17-08-2016,21-08-2016,1414,39,nature,54,129.9,43319,Mrs,01-03-1978,1002,18-08-2016,1
72419,17-08-2016,31-12-1994,1760,l,dark denim,113,49.9,43321,Mrs,07-09-1989,1006,18-08-2016,
72421,17-08-2016,31-12-1994,1748,36,grey,110,14.9,43321,Mrs,07-09-1989,1006,18-08-2016,
72464,17-08-2016,20-08-2016,1968,40,brown,44,145,8645,Mrs,23-05-1959,1006,17-02-2015,1
72466,17-08-2016,20-08-2016,2000,7,brown,19,119.9,8645,Mrs,23-05-1959,1006,17-02-2015,1
72467,17-08-2016,20-08-2016,1868,unsized,pallid,123,5.5,8645,Mrs,23-05-1959,1006,17-02-2015,0
72483,17-08-2016,20-08-2016,210,l,black,2,29.9,8278,Mrs,,1001,21-01-2016,1
72502,17-08-2016,20-08-2016,1864,38,grey,45,144,1545,Mrs,11-07-1958,1010,17-02-2015,1
72513,17-08-2016,24-08-2016,100,40,red,43,69.9,20843,Mrs,11-03-1972,1010,19-05-2016,1
72529,17-08-2016,21-08-2016,512,37,purple,1,79.9,40871,Mrs,12-03-1950,1012,24-07-2015,0
72532,17-08-2016,23-08-2016,1664,xxl,petrol,37,34.9,2318,Mrs,26-09-1968,1011,17-02-2015,1
72540,17-08-2016,20-08-2016,1869,42,red,55,209.9,43343,Mrs,15-07-1976,1010,17-02-2015,1
72557,17-08-2016,21-08-2016,804,40,grey,9,49.9,43347,Mrs,05-09-1967,1003,18-08-2016,1
72564,17-08-2016,21-08-2016,571,xl,brown,14,39.9,43347,Mrs,05-09-1967,1003,18-08-2016,0
72565,17-08-2016,21-08-2016,389,m,stained,20,39.9,43347,Mrs,05-09-1967,1003,18-08-2016,1
72572,17-08-2016,23-08-2016,1883,41,brown,70,179.9,4867,Mrs,20-08-1959,1010,17-02-2015,1
72573,17-08-2016,23-08-2016,1828,42,blue,122,59.9,4867,Mrs,20-08-1959,1010,17-02-2015,1
72580,17-08-2016,26-10-2016,1568,41,blue,23,149.9,37383,Mrs,04-03-1966,1004,15-04-2015,1
72584,17-08-2016,20-08-2016,1684,38,grey,6,59.9,15586,Mrs,22-06-1958,1004,05-04-2015,1
72596,17-08-2016,20-08-2016,1404,xxl,grey,3,16.9,7194,Mrs,30-07-1968,1006,29-07-2015,0
72606,17-08-2016,24-09-2016,1802,xxl,mocca,30,32.95,43356,Mr,,1015,18-08-2016,0
72617,17-08-2016,31-08-2016,246,38,green,40,89.9,43358,Mrs,12-11-1963,1010,03-05-2015,1
72618,17-08-2016,21-08-2016,448,46,blue,72,69.9,16057,Mrs,29-01-1964,1015,04-05-2016,1
72638,17-08-2016,,391,4+,silver,48,39.9,43359,Mrs,19-04-1958,1006,18-08-2016,
72653,17-08-2016,20-08-2016,486,37,black,38,79.9,43365,Mrs,28-04-1976,1011,18-08-2016,0
72655,17-08-2016,20-08-2016,1607,m,green,29,59.9,41493,Mrs,20-07-1962,1002,15-08-2016,1
72662,17-08-2016,20-08-2016,193,39,black,53,39.9,18954,Mrs,13-06-1950,1001,14-05-2016,1
72667,17-08-2016,20-08-2016,1687,xl,black,3,39.9,9579,Mrs,27-06-1970,1008,17-02-2015,0
72686,17-08-2016,20-08-2016,2100,39,purple,7,8.9,31642,Mrs,14-11-1962,1008,17-02-2015,0
72695,17-08-2016,,1469,s,green,3,59.9,43376,Mrs,04-07-1958,1002,18-08-2016,
72700,17-08-2016,,1638,s,black,46,49.9,43376,Mrs,04-07-1958,1002,18-08-2016,
72703,17-08-2016,,1630,s,green,37,49.9,43376,Mrs,04-07-1958,1002,18-08-2016,
72704,17-08-2016,,1630,s,black,37,49.9,43376,Mrs,04-07-1958,1002,18-08-2016,
72705,17-08-2016,,1690,s,black,90,149.9,43376,Mrs,04-07-1958,1002,18-08-2016,
72709,17-08-2016,,1507,unsized,berry,102,24.9,43376,Mrs,04-07-1958,1002,18-08-2016,
72722,17-08-2016,27-10-2016,1489,m,aubergine,37,29.9,41867,Mrs,31-12-1977,1002,12-08-2016,1
72744,18-08-2016,20-08-2016,271,xl,blue,5,29.9,7211,Mrs,10-04-1955,1002,17-02-2015,0
72747,17-08-2016,20-08-2016,1500,xxl,green,11,69.9,18802,Mrs,23-09-1936,1006,17-02-2015,0
72777,17-08-2016,,1652,38,petrol,47,39.9,43391,Mrs,04-02-1977,1007,18-08-2016,
72779,17-08-2016,05-09-2016,1519,unsized,aubergine,73,49.9,33848,Mrs,18-01-1966,1010,17-02-2015,0
72788,17-08-2016,20-08-2016,1749,37,blue,43,99.9,34426,Mrs,15-03-1959,1016,15-08-2015,0
72792,17-08-2016,20-08-2016,1623,xl,green,46,39.9,43393,Mrs,13-12-1958,1001,25-09-2015,0
72793,17-08-2016,20-08-2016,1655,48,black,74,119.9,43396,Mrs,20-05-1963,1008,17-02-2015,1
72801,17-08-2016,20-08-2016,1622,21,blue,34,59.9,35783,Mrs,11-05-1973,1002,18-08-2016,1
72812,17-08-2016,20-08-2016,1645,m,petrol,3,39.9,18051,Mrs,31-07-1957,1015,10-05-2016,1
72827,17-08-2016,23-08-2016,1473,44,black,7,19.9,43401,Mrs,,1008,18-08-2016,0
72831,17-08-2016,20-08-2016,173,m,brown,20,24.9,12609,Mrs,09-12-1960,1008,21-09-2015,1
72846,17-08-2016,20-08-2016,1916,l,red,42,99.9,2670,Mrs,27-06-1960,1002,03-01-2016,0
72852,17-08-2016,21-08-2016,2010,40,cognac,45,144,8056,Mrs,12-05-1959,1005,13-04-2016,1
72857,17-08-2016,20-08-2016,1838,42,grey,45,154,43405,Mrs,15-09-1969,1010,27-02-2016,1
72871,17-08-2016,20-08-2016,1470,l,green,3,39.9,43407,Mrs,19-07-1966,1002,17-02-2015,0
72872,17-08-2016,20-08-2016,1532,xl,green,37,29.9,43407,Mrs,19-07-1966,1002,17-02-2015,0
72881,17-08-2016,21-08-2016,1760,xl,dark denim,113,49.9,14685,Mrs,,1015,30-04-2016,1
72883,17-08-2016,21-08-2016,1630,xl,petrol,37,49.9,14685,Mrs,,1015,30-04-2016,1
72886,17-08-2016,21-08-2016,1505,unsized,green,102,49.9,14685,Mrs,,1015,30-04-2016,0
72907,17-08-2016,20-08-2016,1864,37,grey,45,144,37371,Mrs,08-06-1976,1010,25-02-2015,1
72908,17-08-2016,20-08-2016,949,s,anthracite,30,49.9,43413,Mrs,17-01-1975,1011,17-02-2015,1
72914,17-08-2016,21-08-2016,343,xxl,olive,37,24.9,10850,Mrs,30-04-1970,1001,20-04-2016,0
72922,17-08-2016,21-08-2016,190,l,red,3,19.9,43415,Mrs,,1010,18-08-2016,0
72925,17-08-2016,20-08-2016,1606,42,grey,1,179.9,42305,Mrs,08-01-1976,1008,17-02-2015,1
72932,17-08-2016,06-09-2016,1665,5,grey,21,69.95,42305,Mrs,08-01-1976,1008,17-02-2015,1
72943,17-08-2016,20-08-2016,1513,xl,brown,36,79.9,43417,Mrs,,1010,26-02-2016,0
72957,17-08-2016,03-09-2016,1517,40,red,6,69.9,43422,Mrs,,1013,18-08-2016,0
72959,17-08-2016,20-08-2016,1444,48,black,113,59.9,1707,Mrs,15-12-1960,1007,10-03-2015,1
72967,17-08-2016,20-08-2016,116,l,black,5,59.9,43424,Mrs,06-09-1955,1013,04-10-2015,0
72972,17-08-2016,,1639,39,black,24,99.9,39962,Mrs,04-04-1970,1002,06-08-2016,
72973,17-08-2016,20-08-2016,359,l,anthracite,3,29.9,24463,Mrs,01-06-1961,1008,06-11-2015,0
72989,17-08-2016,,245,38,pink,1,119.9,43426,Mrs,01-02-1962,1002,18-08-2016,
72997,18-08-2016,21-08-2016,2011,39,black,1,169.9,4173,Mr,03-04-1960,1008,17-02-2015,1
73012,18-08-2016,20-08-2016,1442,xxl,purple,3,24.9,9256,Mrs,23-12-1977,1002,05-07-2016,0
73031,18-08-2016,20-08-2016,124,xl,grey,46,19.9,27712,Mrs,02-01-1967,1001,26-03-2016,0
73034,18-08-2016,21-08-2016,1760,m,dark denim,113,49.9,43436,Mrs,17-05-1961,1002,19-08-2016,1
73037,18-08-2016,21-08-2016,1421,m,red,87,79.9,43436,Mrs,17-05-1961,1002,19-08-2016,1
73051,18-08-2016,20-08-2016,1415,m,aquamarine,3,21.9,43438,Mrs,31-03-1963,1010,17-02-2015,0
73101,18-08-2016,23-08-2016,343,m,hibiscus,37,24.9,43443,Mrs,24-11-1953,1007,19-08-2016,0
73104,18-08-2016,,265,38,grey,44,130,38549,Mrs,23-08-1963,1011,01-09-2015,
73138,18-08-2016,21-08-2016,1534,xxl,basalt,3,49.9,43450,Mrs,11-02-1967,1004,19-08-2016,0
73144,18-08-2016,21-08-2016,1757,42,aubergine,7,19.9,10508,Mrs,15-08-1955,1002,12-07-2016,0
73172,18-08-2016,21-08-2016,118,xl,berry,6,39.9,43454,Mrs,15-12-1965,1002,19-08-2016,0
73212,18-08-2016,21-08-2016,1667,40,black,11,79.9,39586,Mrs,05-11-1954,1002,17-02-2015,1
73229,18-08-2016,20-08-2016,1640,xxl,anthracite,97,69.9,31283,Mrs,06-06-1947,1010,17-02-2015,1
73237,18-08-2016,20-08-2016,1077,38,mocca,17,169.9,32303,Mrs,27-02-1963,1010,28-06-2016,1
73238,18-08-2016,21-08-2016,185,44,brown,11,44.9,43469,Mrs,13-03-1959,1008,19-08-2016,1
73245,18-08-2016,21-08-2016,1409,xxl,black,3,21.9,43471,Mrs,31-05-1973,1015,23-03-2016,0
73254,18-08-2016,24-08-2016,118,xl,berry,6,39.9,43473,Mrs,29-01-1956,1001,19-08-2016,0
73266,18-08-2016,21-08-2016,1517,44,ocher,6,69.9,28649,Mrs,10-11-1957,1008,14-06-2016,0
73268,18-08-2016,21-08-2016,1445,l,ocher,29,59.9,28649,Mrs,10-11-1957,1008,14-06-2016,1
73272,18-08-2016,21-08-2016,1406,m,blue,3,21.9,28649,Mrs,10-11-1957,1008,14-06-2016,0
73283,18-08-2016,21-08-2016,511,39,black,1,79.9,43480,Mrs,09-04-1960,1008,19-08-2016,1
73309,18-08-2016,29-08-2016,1743,xl,purple,20,79.9,5671,Mrs,20-05-1962,1002,27-12-2015,0
73318,18-08-2016,29-08-2016,1810,46,dark denim,113,49.9,5671,Mrs,20-05-1962,1002,27-12-2015,1
73326,18-08-2016,29-08-2016,1505,unsized,grey,102,49.9,5671,Mrs,20-05-1962,1002,27-12-2015,0
73330,18-08-2016,29-08-2016,1507,unsized,berry,102,24.9,5671,Mrs,20-05-1962,1002,27-12-2015,0
73344,18-08-2016,20-08-2016,1518,xl,olive,37,39.9,43488,Mrs,19-04-1970,1008,29-02-2016,1
73353,18-08-2016,22-08-2016,2101,l,black,27,15.95,43491,Mrs,18-09-1969,1002,17-02-2015,0
73357,18-08-2016,20-08-2016,1473,42,black,7,19.9,43492,Mrs,24-02-1962,1010,17-02-2015,0
73365,18-08-2016,21-08-2016,320,42,black,25,39.9,20796,Mrs,11-12-1956,1008,17-02-2015,1
73368,18-08-2016,21-08-2016,1897,l,petrol,31,79.9,8987,Mrs,19-02-1956,1008,16-04-2016,0
73399,18-08-2016,12-09-2016,1633,m,black,41,59.9,43504,Mrs,04-02-1967,1002,17-02-2015,0
73405,18-08-2016,12-09-2016,1548,4,black,19,89.9,43504,Mrs,04-02-1967,1002,17-02-2015,0
73429,18-08-2016,23-08-2016,2051,40,black,45,170,43508,Mrs,,1002,19-08-2016,0
73434,18-08-2016,23-08-2016,654,9+,black,19,59.9,42616,Mrs,,1012,14-08-2016,0
73437,18-08-2016,10-09-2016,1951,unsized,silver,126,0,43506,Mrs,04-06-1975,1002,17-02-2015,0
73454,18-08-2016,21-08-2016,1618,m,ocher,75,179.9,43511,Mrs,26-07-1947,1010,17-02-2015,1
73456,18-08-2016,23-08-2016,1485,xxl,blau,42,149.9,43513,Mrs,22-03-1959,1002,25-02-2016,1
73457,18-08-2016,23-08-2016,1607,xxl,stained,29,59.9,43513,Mrs,22-03-1959,1002,25-02-2016,1
73467,18-08-2016,21-08-2016,1025,43,black,96,99.9,37489,Mrs,26-04-1963,1008,17-02-2015,1
73498,18-08-2016,23-08-2016,272,40,brown,53,29.9,43519,Mrs,,1001,19-08-2016,1
73509,18-08-2016,23-08-2016,1465,38,black,1,194.9,9917,Mrs,,1010,18-04-2016,1
73512,18-08-2016,23-08-2016,1489,m,black,37,29.9,9917,Mrs,,1010,18-04-2016,0
73518,18-08-2016,22-08-2016,1977,40,grey,26,129.9,30782,Mrs,22-12-1943,1013,23-06-2016,1
73528,18-08-2016,23-08-2016,1414,41,black,54,129.9,43525,Mrs,18-12-1971,1008,19-08-2016,1
73538,18-08-2016,21-08-2016,1719,l,black,36,139.9,43526,Mrs,,1010,26-02-2016,1
73539,18-08-2016,21-08-2016,1,42,black,1,119.9,28970,Mrs,03-02-1951,1010,12-01-2016,0
73574,18-08-2016,21-08-2016,52,41,white,18,79.9,27684,Mrs,21-08-1963,1008,25-03-2016,1
73576,18-08-2016,21-08-2016,1989,41,black,45,140,27684,Mrs,21-08-1963,1008,25-03-2016,1
73588,18-08-2016,23-08-2016,1469,s,green,3,59.9,43532,Mrs,12-05-1970,1007,19-08-2016,1
73609,18-08-2016,22-08-2016,1647,m,green,11,69.9,22070,Mrs,13-03-1955,1008,23-05-2016,0
73611,18-08-2016,23-08-2016,369,xxl,brown,5,39.9,43535,Mrs,,1002,19-08-2016,0
73620,18-08-2016,23-08-2016,2045,m,black,20,99.9,43536,Mrs,29-07-1984,1001,19-08-2016,1
73624,18-08-2016,17-09-2016,1625,l,aquamarine,20,99.9,43536,Mrs,29-07-1984,1001,19-08-2016,1
73628,18-08-2016,21-08-2016,5,s,magenta,5,39.9,43540,Mrs,,1001,19-08-2016,1
73633,18-08-2016,23-08-2016,317,24,blue,69,32.9,43541,Mrs,07-01-1970,1007,19-08-2016,0
73642,18-08-2016,21-08-2016,118,xxl,berry,6,39.9,10872,Mrs,11-10-1979,1007,17-02-2015,1
73649,18-08-2016,23-08-2016,1502,7,grey,57,99.9,43547,Mrs,31-01-1957,1008,19-08-2016,1
73661,18-08-2016,23-08-2016,1556,xl,grey,28,79.9,16997,Mrs,04-05-1964,1008,07-03-2016,1
73669,18-08-2016,23-08-2016,1513,l,brown,36,79.9,43549,Mrs,07-09-1965,1008,04-01-2016,1
73670,18-08-2016,21-08-2016,1864,40,grey,45,144,43550,Mrs,08-10-1953,1007,17-02-2015,1
73673,18-08-2016,21-08-2016,2222,m,black,5,59.9,37311,Mrs,,1007,17-02-2015,
73683,18-08-2016,21-08-2016,79,39,blue,1,99.9,21858,Mrs,26-01-1974,1002,22-05-2016,0
73697,19-08-2016,23-08-2016,1755,xl,blue,73,79.9,43553,Mrs,15-07-1958,1008,17-02-2015,0
73701,19-08-2016,23-08-2016,1498,36,brown,6,59.9,43554,Mrs,19-10-1981,1005,04-03-2016,1
73706,19-08-2016,21-08-2016,306,m,black,28,49.9,14696,Mrs,29-07-1964,1008,27-11-2015,0
73714,19-08-2016,21-08-2016,51,m,orange,5,39.9,1632,Mrs,08-11-1952,1001,17-02-2015,1
73743,19-08-2016,24-08-2016,1613,41,ancient,1,199.9,9739,Mrs,25-01-1973,1009,18-04-2016,1
73748,19-08-2016,23-08-2016,155,l,grey,5,49.9,43565,Mrs,15-09-1962,1002,20-08-2016,0
73758,19-08-2016,21-08-2016,588,xl,black,14,39.9,43567,Mrs,23-03-1963,1002,17-02-2015,0
73760,19-08-2016,11-10-2016,1652,42,petrol,47,39.9,43569,Mrs,05-05-1985,1008,20-08-2016,0
73763,20-08-2016,23-08-2016,1781,42,brown,40,159.9,30564,Mrs,06-11-1962,1001,22-06-2016,1
73784,19-08-2016,23-08-2016,1535,xl,petrol,3,39.9,16633,Mrs,13-05-1971,1010,17-02-2015,1
73790,20-08-2016,23-08-2016,1469,m,berry,3,59.9,14875,Mrs,01-08-1975,1010,24-02-2016,1
73811,19-08-2016,21-08-2016,434,xl,magenta,28,59.9,43575,Mrs,01-12-1959,1010,20-08-2016,1
73813,19-08-2016,21-08-2016,1442,m,blue,3,24.9,5071,Mrs,14-12-1960,1011,17-02-2015,0
73824,19-08-2016,21-08-2016,939,xxl,black,2,19.9,43576,Mrs,05-01-1977,1014,17-02-2015,0
73826,19-08-2016,21-08-2016,611,xxl,white,56,49.9,43576,Mrs,05-01-1977,1014,17-02-2015,1
73842,19-08-2016,21-08-2016,251,38,black,12,69.9,11922,Mrs,13-06-1962,1007,23-04-2016,1
73851,19-08-2016,21-08-2016,1404,s,white,3,16.9,3555,Mrs,,1008,07-04-2016,0
73854,19-08-2016,21-08-2016,2056,13,brown,21,69.95,17591,Mrs,29-01-1967,1010,17-02-2015,1
73875,19-08-2016,21-08-2016,1760,m,dark denim,113,49.9,28404,Mrs,17-04-1939,1010,28-02-2015,1
73891,19-08-2016,21-08-2016,682,41,brown,54,94.9,33090,Mrs,17-02-1959,1010,17-02-2015,0
